image_id,true_label,predicted_label,confidence
ISIC_0027210,vasc,vasc,0.99999857
ISIC_0025924,vasc,vasc,0.9999994
ISIC_0031719,vasc,vasc,0.9999809
ISIC_0030070,vasc,vasc,1.0
ISIC_0031093,vasc,vasc,0.99999976
ISIC_0029608,vasc,vasc,1.0
ISIC_0024402,vasc,vasc,1.0
ISIC_0027256,vasc,vasc,1.0
ISIC_0032715,vasc,vasc,1.0
ISIC_0033991,vasc,vasc,1.0
ISIC_0033817,vasc,vasc,0.99999917
ISIC_0032839,vasc,vasc,1.0
ISIC_0032932,vasc,vasc,1.0
ISIC_0031996,vasc,vasc,0.9999646
ISIC_0032890,vasc,vasc,0.9999993
ISIC_0033844,vasc,vasc,0.99999213
ISIC_0026336,vasc,vasc,1.0
ISIC_0029439,vasc,vasc,1.0
ISIC_0031201,vasc,vasc,1.0
ISIC_0030283,vasc,vasc,0.9999994
ISIC_0031706,vasc,vasc,1.0
ISIC_0024475,vasc,vasc,1.0
ISIC_0025677,vasc,vasc,0.99999833
ISIC_0025873,vasc,vasc,0.99945205
ISIC_0025197,vasc,vasc,0.9999994
ISIC_0032409,vasc,vasc,1.0
ISIC_0028680,vasc,vasc,0.9999999
ISIC_0025244,vasc,vasc,1.0
ISIC_0025596,vasc,vasc,1.0
ISIC_0027563,vasc,vasc,0.9999958
ISIC_0025707,vasc,vasc,0.999908
ISIC_0029742,vasc,vasc,1.0
ISIC_0025612,vasc,vasc,1.0
ISIC_0027522,vasc,vasc,1.0
ISIC_0028406,vasc,vasc,1.0
ISIC_0025628,vasc,vasc,0.9999957
ISIC_0026393,vasc,vasc,0.9999993
ISIC_0029877,vasc,vasc,0.99999666
ISIC_0024662,vasc,vasc,1.0
ISIC_0031215,vasc,vasc,0.9999999
ISIC_0027856,vasc,vasc,1.0
ISIC_0028431,vasc,vasc,1.0
ISIC_0030104,vasc,vasc,0.9999964
ISIC_0026490,vasc,vasc,0.99999833
ISIC_0027790,vasc,vasc,1.0
ISIC_0027888,vasc,vasc,0.99991
ISIC_0024370,vasc,vasc,1.0
ISIC_0025606,vasc,vasc,0.9999999
ISIC_0031103,vasc,vasc,1.0
ISIC_0031065,vasc,vasc,1.0
ISIC_0025250,vasc,vasc,0.99999964
ISIC_0024375,vasc,vasc,0.9999893
ISIC_0029099,vasc,vasc,0.9999989
ISIC_0031955,vasc,vasc,0.9999789
ISIC_0025249,vasc,vasc,0.9998611
ISIC_0026713,vasc,vasc,0.99999714
ISIC_0031276,vasc,vasc,0.9999993
ISIC_0028885,vasc,vasc,1.0
ISIC_0024867,vasc,vasc,1.0
ISIC_0027937,vasc,vasc,1.0
ISIC_0025425,vasc,vasc,0.99999976
ISIC_0024706,vasc,vasc,1.0
ISIC_0027665,vasc,vasc,1.0
ISIC_0026467,vasc,vasc,1.0
ISIC_0032057,vasc,vasc,1.0
ISIC_0025680,vasc,vasc,1.0
ISIC_0026068,vasc,vasc,0.9999999
ISIC_0025452,vasc,vasc,1.0
ISIC_0026349,vasc,vasc,1.0
ISIC_0027269,vasc,vasc,1.0
ISIC_0028155,bcc,bcc,1.0
ISIC_0034093,bcc,bcc,0.99965334
ISIC_0029230,bcc,bcc,0.9999734
ISIC_0031513,bcc,bcc,0.9999931
ISIC_0032384,bcc,bcc,0.9990896
ISIC_0027146,bcc,bcc,1.0
ISIC_0024457,bcc,bcc,0.9999995
ISIC_0029193,bcc,bcc,1.0
ISIC_0027526,bcc,bcc,1.0
ISIC_0024431,bcc,bcc,1.0
ISIC_0026656,bcc,bcc,0.9999924
ISIC_0026760,bcc,bcc,1.0
ISIC_0025718,bcc,bcc,1.0
ISIC_0027135,bcc,bcc,0.9998988
ISIC_0027976,bcc,bcc,0.999974
ISIC_0028238,bcc,bcc,0.9999999
ISIC_0029755,bcc,bcc,0.99999976
ISIC_0026321,bcc,bcc,1.0
ISIC_0025467,bcc,bcc,1.0
ISIC_0028807,bcc,bcc,1.0
ISIC_0024673,bcc,bcc,0.99999964
ISIC_0026574,bcc,bcc,1.0
ISIC_0028495,bcc,bcc,1.0
ISIC_0030574,bcc,bcc,1.0
ISIC_0031585,bcc,bcc,1.0
ISIC_0024590,bcc,bcc,0.99999595
ISIC_0025932,bcc,bcc,0.9997199
ISIC_0028747,bcc,bcc,0.9999999
ISIC_0030446,bcc,bcc,1.0
ISIC_0031527,bcc,bcc,1.0
ISIC_0031166,bcc,bcc,0.9999839
ISIC_0028693,bcc,bcc,1.0
ISIC_0030893,bcc,bcc,1.0
ISIC_0030261,bcc,bcc,1.0
ISIC_0028994,bcc,bcc,0.99998045
ISIC_0032696,bcc,bcc,0.99998045
ISIC_0029466,bcc,bcc,1.0
ISIC_0027057,bcc,bcc,1.0
ISIC_0028085,bcc,bcc,0.99989307
ISIC_0025691,bcc,bcc,0.99999225
ISIC_0025824,bcc,bcc,0.9999999
ISIC_0031400,bcc,bcc,1.0
ISIC_0029747,bcc,bcc,0.9999999
ISIC_0030778,bcc,bcc,0.99999106
ISIC_0031749,bcc,bcc,1.0
ISIC_0029847,bcc,bcc,0.99997175
ISIC_0031943,bcc,bcc,1.0
ISIC_0027865,bcc,bcc,1.0
ISIC_0030335,bcc,bcc,0.99993134
ISIC_0025793,bcc,bcc,0.9999218
ISIC_0025731,bcc,bcc,0.9999976
ISIC_0028670,bcc,bcc,0.99999976
ISIC_0029647,bcc,bcc,0.99999964
ISIC_0027858,bcc,bcc,1.0
ISIC_0027433,bcc,bcc,1.0
ISIC_0029515,bcc,bcc,1.0
ISIC_0030271,bcc,bcc,1.0
ISIC_0026643,bcc,bcc,1.0
ISIC_0031140,bcc,bcc,1.0
ISIC_0032139,bcc,bcc,1.0
ISIC_0031243,bcc,bcc,1.0
ISIC_0026282,bcc,bcc,1.0
ISIC_0027744,bcc,bcc,0.9987686
ISIC_0028457,bcc,bcc,0.9999999
ISIC_0030687,bcc,bcc,0.9983614
ISIC_0025584,bcc,bcc,0.99023867
ISIC_0027545,bcc,bcc,1.0
ISIC_0027609,bcc,bcc,1.0
ISIC_0030766,bcc,bcc,0.99999523
ISIC_0027117,bcc,bcc,0.99460346
ISIC_0029034,bcc,bcc,0.99999726
ISIC_0030800,bcc,bcc,0.9996333
ISIC_0027365,bcc,bcc,0.9963785
ISIC_0026343,bcc,bcc,0.99864656
ISIC_0029341,bcc,bcc,0.99515116
ISIC_0031762,bcc,bcc,0.9999995
ISIC_0028106,bcc,bcc,0.9999459
ISIC_0026593,bcc,bcc,0.9781702
ISIC_0027774,bcc,bcc,0.9999999
ISIC_0027998,bcc,bcc,0.99998367
ISIC_0028079,bcc,bcc,1.0
ISIC_0031442,bcc,bcc,0.99831235
ISIC_0026766,bcc,bcc,0.9999999
ISIC_0032415,bcc,bcc,0.9999999
ISIC_0030177,bcc,bcc,0.99624807
ISIC_0031284,bcc,bcc,0.99987483
ISIC_0031789,bcc,bcc,0.9999913
ISIC_0028095,bcc,bcc,0.99983
ISIC_0032414,bcc,bcc,0.9999869
ISIC_0031824,bcc,bcc,0.9999963
ISIC_0030145,bcc,bcc,1.0
ISIC_0031640,bcc,bcc,0.864088
ISIC_0024360,bcc,bcc,1.0
ISIC_0029899,bcc,bcc,0.99996495
ISIC_0026230,bcc,bcc,0.9999962
ISIC_0026395,bcc,bcc,0.99999785
ISIC_0024504,bcc,bcc,1.0
ISIC_0025600,bcc,bcc,1.0
ISIC_0025557,bcc,bcc,1.0
ISIC_0028323,bcc,bcc,0.9999982
ISIC_0030659,bcc,bcc,0.9999957
ISIC_0025383,bcc,bcc,1.0
ISIC_0025513,bcc,bcc,1.0
ISIC_0027478,bcc,bcc,1.0
ISIC_0026275,bcc,bcc,1.0
ISIC_0024573,bcc,bcc,0.9999962
ISIC_0031272,bcc,bcc,1.0
ISIC_0024572,bcc,bcc,0.9999993
ISIC_0027851,bcc,bcc,0.99981135
ISIC_0028858,bcc,bcc,0.9999875
ISIC_0026324,bcc,bcc,0.9999982
ISIC_0025700,bcc,bcc,0.9999714
ISIC_0030010,bcc,bcc,0.99996436
ISIC_0026831,bcc,bcc,1.0
ISIC_0032482,bcc,bcc,0.99988914
ISIC_0029201,bcc,bcc,0.9999999
ISIC_0026439,bcc,bcc,1.0
ISIC_0029779,bcc,bcc,1.0
ISIC_0029669,bcc,bcc,0.9936924
ISIC_0031169,bcc,bcc,0.9999602
ISIC_0024795,bcc,bcc,0.9999999
ISIC_0030349,bcc,bcc,0.9999174
ISIC_0026091,bcc,bcc,0.9999988
ISIC_0034160,bcc,bcc,1.0
ISIC_0026453,bcc,bcc,0.99992764
ISIC_0031489,bcc,bcc,0.99999475
ISIC_0027297,bcc,bcc,0.9999999
ISIC_0028980,bcc,bcc,0.9996222
ISIC_0032660,bcc,bcc,1.0
ISIC_0033504,bcc,bcc,0.9999975
ISIC_0024885,bcc,bcc,0.9999958
ISIC_0027058,bcc,bcc,1.0
ISIC_0030114,bcc,bcc,1.0
ISIC_0029020,bcc,bcc,1.0
ISIC_0032959,bcc,bcc,0.9889177
ISIC_0034306,bcc,bcc,1.0
ISIC_0032799,bcc,bcc,1.0
ISIC_0033020,bcc,bcc,0.9999758
ISIC_0032768,bcc,bcc,0.99590236
ISIC_0033205,bcc,bcc,0.99657947
ISIC_0033271,bcc,bcc,1.0
ISIC_0033575,bcc,bcc,0.99999833
ISIC_0032894,bcc,bcc,0.9999999
ISIC_0033720,bcc,bcc,0.99999297
ISIC_0034255,bcc,bcc,0.99950695
ISIC_0032834,bcc,bcc,0.99999154
ISIC_0027544,bcc,bcc,0.9999831
ISIC_0034058,bcc,bcc,1.0
ISIC_0033001,bcc,bcc,1.0
ISIC_0033354,bcc,bcc,1.0
ISIC_0032857,bcc,bcc,1.0
ISIC_0032906,bcc,bcc,0.9999776
ISIC_0027786,bcc,bcc,1.0
ISIC_0033579,bcc,bcc,1.0
ISIC_0034095,bcc,bcc,1.0
ISIC_0034143,bcc,bcc,1.0
ISIC_0032652,bcc,bcc,0.999948
ISIC_0033551,bcc,bcc,0.99956304
ISIC_0033571,bcc,bcc,0.999987
ISIC_0033666,bcc,bcc,0.9999857
ISIC_0033218,bcc,bcc,0.99389184
ISIC_0033054,bcc,bcc,0.9830215
ISIC_0033257,bcc,bcc,0.9999162
ISIC_0034276,bcc,bcc,0.99999964
ISIC_0034119,bcc,bcc,0.9999913
ISIC_0034047,bcc,bcc,0.999819
ISIC_0034299,bcc,bcc,0.99999905
ISIC_0032808,bcc,bcc,0.99498713
ISIC_0033483,bcc,bcc,0.99999905
ISIC_0032536,bcc,bcc,1.0
ISIC_0034161,bcc,bcc,0.9999987
ISIC_0033747,bcc,bcc,0.9999926
ISIC_0025644,bcc,bcc,0.9999989
ISIC_0030314,bcc,bcc,1.0
ISIC_0033012,bcc,bcc,0.9999908
ISIC_0033468,bcc,bcc,0.99998367
ISIC_0033609,bcc,bcc,0.9999912
ISIC_0032777,bcc,bcc,1.0
ISIC_0033019,bcc,bcc,0.9985885
ISIC_0033203,bcc,bcc,1.0
ISIC_0033366,bcc,bcc,1.0
ISIC_0032816,bcc,bcc,0.99999917
ISIC_0024666,bcc,bcc,1.0
ISIC_0028890,bcc,bcc,0.9999999
ISIC_0025752,bcc,bcc,0.99978274
ISIC_0034015,bcc,bcc,0.99999475
ISIC_0034223,bcc,bcc,0.9999919
ISIC_0032611,bcc,bcc,0.999972
ISIC_0033499,bcc,bcc,0.99999976
ISIC_0033372,bcc,bcc,0.9999515
ISIC_0034066,bcc,bcc,0.99722457
ISIC_0034123,bcc,bcc,0.9996432
ISIC_0034026,bcc,bcc,0.9999999
ISIC_0032741,bcc,bcc,0.9768411
ISIC_0033301,bcc,bcc,0.99957055
ISIC_0034155,bcc,bcc,0.9999988
ISIC_0033146,bcc,bcc,1.0
ISIC_0029192,bcc,bcc,1.0
ISIC_0033248,bcc,bcc,1.0
ISIC_0025102,bcc,bcc,1.0
ISIC_0032850,bcc,bcc,0.99998224
ISIC_0030712,bcc,bcc,0.9999988
ISIC_0032727,bcc,bcc,0.9999932
ISIC_0032991,bcc,bcc,0.9999981
ISIC_0033979,bcc,bcc,0.9999807
ISIC_0028871,bcc,bcc,0.99999964
ISIC_0031836,bcc,bcc,0.9998758
ISIC_0025617,bcc,bcc,0.99999726
ISIC_0027090,bcc,bcc,0.9999187
ISIC_0026350,bcc,bcc,0.99888045
ISIC_0031569,bcc,bcc,0.9994407
ISIC_0026528,bcc,bcc,0.9999933
ISIC_0029564,bcc,bcc,0.99993825
ISIC_0027814,bcc,bcc,0.9999925
ISIC_0024515,bcc,bcc,1.0
ISIC_0031225,bcc,bcc,0.9696917
ISIC_0031450,bcc,bcc,1.0
ISIC_0031026,bcc,bcc,0.9999987
ISIC_0032146,bcc,bcc,0.999959
ISIC_0024848,bcc,bcc,0.99671656
ISIC_0031539,bcc,bcc,0.99999726
ISIC_0030233,bcc,bcc,0.999998
ISIC_0028688,bcc,bcc,0.9999943
ISIC_0028677,bcc,bcc,1.0
ISIC_0028818,bcc,bcc,0.9999993
ISIC_0028059,bcc,bcc,1.0
ISIC_0025576,bcc,bcc,0.9999999
ISIC_0029331,bcc,bcc,0.99999976
ISIC_0029546,bcc,bcc,0.9999987
ISIC_0029392,bcc,bcc,0.99861526
ISIC_0027601,bcc,bcc,0.9998709
ISIC_0031698,bcc,bcc,1.0
ISIC_0031245,bcc,bcc,1.0
ISIC_0027631,bcc,bcc,1.0
ISIC_0028316,bcc,bcc,0.9999914
ISIC_0028570,bcc,bcc,1.0
ISIC_0031351,bcc,bcc,0.99999976
ISIC_0026988,bcc,bcc,0.99999976
ISIC_0031413,bcc,bcc,0.99999523
ISIC_0032497,bcc,bcc,1.0
ISIC_0025144,bcc,bcc,1.0
ISIC_0029278,bcc,bcc,0.9999999
ISIC_0024632,bcc,bcc,0.99999654
ISIC_0026668,bcc,bcc,1.0
ISIC_0025301,bcc,bcc,0.99998736
ISIC_0031643,bcc,bcc,1.0
ISIC_0026192,bcc,bcc,0.99980134
ISIC_0030644,bcc,bcc,0.9999999
ISIC_0025417,bcc,bcc,1.0
ISIC_0028035,bcc,bcc,0.9999995
ISIC_0028486,bcc,bcc,0.9997582
ISIC_0027371,bcc,bcc,0.99998474
ISIC_0026213,bcc,bcc,0.9999994
ISIC_0026442,bcc,bcc,1.0
ISIC_0026716,bcc,bcc,0.9999999
ISIC_0025971,bcc,bcc,0.99999917
ISIC_0030737,bcc,bcc,0.99999917
ISIC_0025650,bcc,bcc,1.0
ISIC_0029083,bcc,bcc,0.99999976
ISIC_0028765,bcc,bcc,0.99999857
ISIC_0027531,bcc,bcc,1.0
ISIC_0024331,bcc,bcc,1.0
ISIC_0026952,bcc,bcc,1.0
ISIC_0031384,bcc,bcc,0.991861
ISIC_0025299,bcc,bcc,0.99999523
ISIC_0028739,bcc,bcc,1.0
ISIC_0031712,bcc,bcc,0.9999821
ISIC_0032439,bcc,bcc,0.99867994
ISIC_0029391,bcc,bcc,1.0
ISIC_0030403,bcc,bcc,0.99997497
ISIC_0024595,bcc,bcc,1.0
ISIC_0025046,bcc,bcc,0.9998983
ISIC_0024665,bcc,bcc,0.99999726
ISIC_0024332,bcc,bcc,1.0
ISIC_0029129,bcc,bcc,0.99999833
ISIC_0029805,bcc,bcc,0.99999917
ISIC_0026496,bcc,bcc,0.99999964
ISIC_0024454,bcc,bcc,0.9999956
ISIC_0025433,bcc,bcc,1.0
ISIC_0027704,bcc,bcc,1.0
ISIC_0029412,bcc,bcc,1.0
ISIC_0028583,bcc,bcc,0.99999654
ISIC_0024403,bcc,bcc,1.0
ISIC_0030528,bcc,bcc,1.0
ISIC_0030511,bcc,bcc,1.0
ISIC_0030594,bcc,bcc,1.0
ISIC_0026855,bcc,bcc,0.97544926
ISIC_0026968,bcc,bcc,0.99999976
ISIC_0024634,bcc,bcc,0.9999993
ISIC_0025975,bcc,bcc,1.0
ISIC_0031236,bcc,bcc,1.0
ISIC_0030813,bcc,bcc,0.9999999
ISIC_0026074,bcc,bcc,0.99648607
ISIC_0027846,bcc,bcc,1.0
ISIC_0032174,bcc,bcc,1.0
ISIC_0025940,bcc,bcc,0.99999976
ISIC_0031266,bcc,bcc,1.0
ISIC_0026056,bcc,bcc,0.99998295
ISIC_0026156,bcc,bcc,0.99998057
ISIC_0028937,bcc,bcc,0.99884135
ISIC_0028113,bcc,bcc,0.99999833
ISIC_0032194,bcc,bcc,0.99996436
ISIC_0029489,bcc,bcc,0.9999989
ISIC_0029974,bcc,bcc,1.0
ISIC_0031597,bcc,bcc,0.99932134
ISIC_0026798,bcc,bcc,0.99999535
ISIC_0028107,bcc,bcc,1.0
ISIC_0027915,bcc,bcc,1.0
ISIC_0026337,bcc,bcc,0.9999771
ISIC_0026902,bcc,bcc,0.99999917
ISIC_0027189,bcc,bcc,0.9999969
ISIC_0026117,bcc,bcc,0.99923635
ISIC_0025266,bcc,bcc,1.0
ISIC_0032307,bcc,bcc,1.0
ISIC_0026978,bcc,bcc,1.0
ISIC_0026845,bcc,bcc,1.0
ISIC_0027966,bcc,bcc,1.0
ISIC_0024448,bcc,bcc,0.99997675
ISIC_0032022,bcc,bcc,1.0
ISIC_0024452,bcc,bcc,0.99995565
ISIC_0029539,bcc,bcc,0.9999963
ISIC_0031258,bcc,bcc,0.99995494
ISIC_0030197,bcc,bcc,1.0
ISIC_0024582,bcc,bcc,1.0
ISIC_0029655,bcc,bcc,1.0
ISIC_0028989,bcc,bcc,0.9999956
ISIC_0028556,bcc,bcc,0.99999857
ISIC_0024472,bcc,bcc,1.0
ISIC_0031175,bcc,bcc,0.9999999
ISIC_0030755,bcc,bcc,1.0
ISIC_0028815,bcc,bcc,0.99999154
ISIC_0031976,bcc,bcc,1.0
ISIC_0031122,bcc,bcc,0.99999654
ISIC_0027825,bcc,bcc,0.9999989
ISIC_0025826,bcc,bcc,0.99998975
ISIC_0032225,bcc,bcc,0.9999963
ISIC_0029856,bcc,bcc,1.0
ISIC_0024799,bcc,bcc,1.0
ISIC_0031007,bcc,bcc,0.9999851
ISIC_0032290,bcc,bcc,0.9999633
ISIC_0030230,bcc,bcc,0.9999964
ISIC_0031728,bcc,bcc,0.9999999
ISIC_0031526,bcc,bcc,0.99999857
ISIC_0025711,bcc,bcc,0.99999976
ISIC_0028973,bcc,bcc,0.9997569
ISIC_0029082,bcc,bcc,0.9985393
ISIC_0024897,bcc,bcc,0.99991584
ISIC_0024432,bcc,bcc,1.0
ISIC_0029035,bcc,bcc,0.99948126
ISIC_0025601,bcc,bcc,0.99999595
ISIC_0032461,bcc,bcc,1.0
ISIC_0030690,bcc,bcc,0.99977785
ISIC_0027473,bcc,bcc,0.99989223
ISIC_0025362,bcc,bcc,0.9999995
ISIC_0027093,bcc,bcc,0.9997104
ISIC_0030181,bcc,bcc,0.99961627
ISIC_0028329,bcc,bcc,1.0
ISIC_0030964,bcc,bcc,0.99999964
ISIC_0031009,bcc,bcc,0.99999976
ISIC_0024743,bcc,bcc,0.9999206
ISIC_0030452,bcc,bcc,0.9999982
ISIC_0031925,bcc,bcc,0.99998355
ISIC_0031095,bcc,bcc,1.0
ISIC_0024949,bcc,bcc,1.0
ISIC_0032246,bcc,bcc,1.0
ISIC_0026865,bcc,bcc,0.9999995
ISIC_0031057,bcc,bcc,0.99999976
ISIC_0027337,bcc,bcc,1.0
ISIC_0029263,bcc,bcc,1.0
ISIC_0026687,bcc,bcc,1.0
ISIC_0027229,bcc,bcc,0.99666685
ISIC_0027004,bcc,bcc,0.9999987
ISIC_0026433,bcc,bcc,0.9999995
ISIC_0029524,bcc,bcc,0.9999925
ISIC_0028050,bcc,bcc,0.9999999
ISIC_0027819,bcc,bcc,0.9998006
ISIC_0031294,bcc,bcc,1.0
ISIC_0028719,bcc,bcc,0.9999999
ISIC_0027046,bcc,bcc,0.9999316
ISIC_0031154,bcc,bcc,0.99933225
ISIC_0028168,bcc,bcc,0.99993443
ISIC_0031056,bcc,bcc,0.9999908
ISIC_0026118,bcc,bcc,1.0
ISIC_0029820,bcc,bcc,0.9999894
ISIC_0027722,bcc,bcc,0.99999976
ISIC_0029644,bcc,bcc,1.0
ISIC_0031063,bcc,bcc,1.0
ISIC_0028877,bcc,bcc,0.9999989
ISIC_0032314,bcc,bcc,0.9999871
ISIC_0027425,bcc,bcc,0.9999974
ISIC_0029323,bcc,bcc,0.99999154
ISIC_0031520,bcc,bcc,1.0
ISIC_0031171,bcc,bcc,1.0
ISIC_0031552,bcc,bcc,0.9999995
ISIC_0028084,bcc,bcc,0.9999999
ISIC_0026970,bcc,bcc,0.9999999
ISIC_0028303,bcc,bcc,0.9998735
ISIC_0024461,bcc,bcc,0.999969
ISIC_0030526,bcc,bcc,0.9999999
ISIC_0025530,bcc,bcc,1.0
ISIC_0027629,bcc,bcc,1.0
ISIC_0025630,bcc,bcc,1.0
ISIC_0029337,bcc,bcc,1.0
ISIC_0030096,bcc,bcc,0.98666316
ISIC_0028197,bcc,bcc,0.99998486
ISIC_0029831,bcc,bcc,1.0
ISIC_0030514,bcc,bcc,1.0
ISIC_0024345,bcc,bcc,1.0
ISIC_0028283,bcc,bcc,1.0
ISIC_0027175,bcc,bcc,1.0
ISIC_0031407,bcc,bcc,0.99985456
ISIC_0028652,bcc,bcc,1.0
ISIC_0027038,bcc,bcc,0.9999659
ISIC_0032030,bcc,bcc,1.0
ISIC_0031651,bcc,bcc,1.0
ISIC_0027525,bcc,bcc,1.0
ISIC_0024550,bcc,bcc,0.99999976
ISIC_0029919,bcc,bcc,0.9995048
ISIC_0028928,bcc,bcc,0.9998777
ISIC_0031378,bcc,bcc,0.99702257
ISIC_0024564,bcc,bcc,0.99999714
ISIC_0025322,bcc,bcc,0.9999995
ISIC_0027677,bcc,bcc,1.0
ISIC_0024833,bcc,bcc,0.9999994
ISIC_0027546,bcc,bcc,0.9999999
ISIC_0030868,bcc,bcc,1.0
ISIC_0026995,bcc,bcc,0.99999976
ISIC_0029123,bcc,bcc,1.0
ISIC_0029372,bcc,bcc,1.0
ISIC_0030782,bcc,bcc,1.0
ISIC_0030915,bcc,bcc,0.99999726
ISIC_0031318,bcc,bcc,1.0
ISIC_0031470,bcc,bcc,1.0
ISIC_0032092,bcc,bcc,0.99999976
ISIC_0024787,bcc,bcc,0.9999939
ISIC_0027281,bcc,bcc,0.9999999
ISIC_0027291,bcc,bcc,0.9999974
ISIC_0029602,bcc,bcc,0.9999995
ISIC_0028147,bcc,bcc,0.9999987
ISIC_0030954,bcc,bcc,0.99722123
ISIC_0031062,bcc,bcc,1.0
ISIC_0029053,bcc,bcc,0.99999905
ISIC_0030094,bcc,bcc,1.0
ISIC_0024436,bcc,bcc,0.9999956
ISIC_0026940,bcc,bcc,0.9999987
ISIC_0030352,bcc,bcc,0.9999678
ISIC_0029745,bcc,bcc,0.9999964
ISIC_0028419,bcc,bcc,1.0
ISIC_0025818,bcc,bcc,0.9999995
ISIC_0030746,bcc,bcc,0.9999988
ISIC_0029220,bcc,bcc,0.99940944
ISIC_0031986,bcc,bcc,1.0
ISIC_0028350,bcc,bcc,0.99941814
ISIC_0028814,bcc,bcc,0.99999976
ISIC_0025509,bcc,bcc,0.9999987
ISIC_0024443,bcc,bcc,1.0
ISIC_0029342,bcc,bcc,0.99993193
ISIC_0028577,bcc,bcc,1.0
ISIC_0026829,bcc,bcc,0.9999298
ISIC_0029680,bcc,bcc,1.0
ISIC_0030339,bcc,bcc,0.9890028
ISIC_0028964,bcc,bcc,0.99999964
ISIC_0032132,bcc,bcc,0.9969015
ISIC_0029545,bcc,bcc,1.0
ISIC_0028568,bcc,bcc,1.0
ISIC_0031298,bcc,bcc,0.9999982
ISIC_0030249,bcc,bcc,0.99998224
ISIC_0032302,bcc,bcc,0.99999595
ISIC_0029352,bcc,bcc,0.9999789
ISIC_0028122,bcc,bcc,0.99980146
ISIC_0027595,bcc,bcc,0.9999994
ISIC_0026154,bcc,bcc,1.0
ISIC_0031697,bcc,bcc,0.99999726
ISIC_0029917,bcc,bcc,1.0
ISIC_0028687,bcc,bcc,0.9998313
ISIC_0027120,bcc,bcc,0.99999213
ISIC_0029501,bcc,bcc,1.0
ISIC_0030138,bcc,bcc,1.0
ISIC_0032185,bcc,bcc,0.9999908
ISIC_0032222,bcc,bcc,1.0
ISIC_0025019,bcc,bcc,1.0
ISIC_0027759,bcc,bcc,0.99994135
ISIC_0032429,bcc,bcc,0.99971443
ISIC_0029951,bcc,bcc,0.9999937
ISIC_0027675,bcc,bcc,0.99988544
ISIC_0031614,bcc,bcc,0.9999893
ISIC_0024984,bcc,bcc,0.9999783
ISIC_0026090,bcc,bcc,0.9999999
ISIC_0025285,bcc,bcc,0.9999516
ISIC_0027920,bcc,bcc,0.9999995
ISIC_0027788,bcc,bcc,1.0
ISIC_0029857,bcc,bcc,0.99997056
ISIC_0028653,bcc,bcc,0.99989367
ISIC_0031263,bcc,bcc,1.0
ISIC_0024829,bcc,bcc,0.999997
ISIC_0032164,bcc,bcc,1.0
ISIC_0031041,bcc,bcc,0.9999989
ISIC_0025031,bcc,bcc,0.99998856
ISIC_0032316,bcc,bcc,1.0
ISIC_0024931,bcc,bcc,0.9938531
ISIC_0024411,bcc,bcc,0.99929786
ISIC_0028671,bcc,bcc,1.0
ISIC_0026957,bcc,bcc,0.99999714
ISIC_0025564,bcc,bcc,0.9999989
ISIC_0032318,bcc,bcc,0.99995315
ISIC_0030767,bcc,bcc,1.0
ISIC_0032061,bcc,bcc,0.99976474
ISIC_0031971,bcc,bcc,1.0
ISIC_0031721,bcc,bcc,1.0
ISIC_0028542,bcc,bcc,0.9999995
ISIC_0025260,bcc,bcc,1.0
ISIC_0031531,bcc,bcc,1.0
ISIC_0028978,bcc,bcc,0.9999999
ISIC_0028728,bcc,bcc,0.99990964
ISIC_0032212,nv,nv,1.0
ISIC_0025775,nv,nv,0.99999964
ISIC_0029828,nv,nv,0.9994816
ISIC_0031588,nv,nv,0.9247445
ISIC_0028502,nv,nv,0.99988246
ISIC_0028239,nv,nv,1.0
ISIC_0031325,nv,nv,0.99474686
ISIC_0032115,nv,nv,0.99999964
ISIC_0025251,nv,nv,1.0
ISIC_0025843,nv,nv,0.9995945
ISIC_0031503,nv,nv,0.9997352
ISIC_0025384,nv,nv,0.998168
ISIC_0032446,nv,df,0.9680693
ISIC_0032285,nv,nv,0.9991334
ISIC_0027347,nv,nv,0.9618835
ISIC_0029979,nv,nv,0.999331
ISIC_0029624,nv,nv,1.0
ISIC_0024415,nv,nv,0.9999943
ISIC_0025311,nv,nv,0.99845994
ISIC_0026425,nv,nv,1.0
ISIC_0026555,nv,bkl,0.86111796
ISIC_0031282,nv,nv,1.0
ISIC_0029961,nv,nv,0.9991738
ISIC_0026583,nv,nv,0.9990847
ISIC_0032226,nv,nv,0.9953347
ISIC_0031536,nv,nv,0.99999976
ISIC_0026681,nv,nv,0.9999962
ISIC_0026780,nv,nv,0.9999999
ISIC_0025218,nv,nv,0.99624
ISIC_0026211,nv,nv,0.9999974
ISIC_0025457,nv,nv,0.9999969
ISIC_0029594,nv,nv,1.0
ISIC_0031575,nv,nv,0.99999976
ISIC_0028266,nv,nv,0.9999994
ISIC_0032060,nv,nv,0.999998
ISIC_0029303,nv,nv,0.9780838
ISIC_0026054,nv,nv,1.0
ISIC_0029347,nv,nv,0.98440695
ISIC_0028727,nv,nv,0.99999547
ISIC_0027315,nv,nv,1.0
ISIC_0028455,nv,nv,0.9999999
ISIC_0030435,nv,nv,0.99983025
ISIC_0024535,nv,nv,1.0
ISIC_0026824,nv,nv,0.99999547
ISIC_0024968,nv,nv,1.0
ISIC_0025320,nv,nv,0.99998426
ISIC_0031184,nv,nv,0.9383441
ISIC_0024828,nv,nv,0.9999995
ISIC_0027725,nv,mel,0.53967184
